user_id,group,converted
8661,test,1
2214,control,0
10298,test,0
7110,test,0
10134,test,0
8678,test,0
8856,test,1
797,control,0
9433,test,0
6983,test,0
420,control,0
6888,test,0
5486,test,0
1099,control,0
676,control,0
7225,test,0
10211,test,0
9186,test,0
178,control,0
528,control,0
7903,test,0
2901,control,0
4838,control,0
10301,test,0
3345,control,0
6920,test,0
8156,test,0
6929,test,0
10105,test,0
10172,test,0
9044,test,0
4877,control,0
5553,test,0
5115,control,0
10294,test,1
5692,test,0
7527,test,0
2417,control,0
3192,control,0
9746,test,0
9727,test,0
7182,test,0
4803,control,1
9299,test,0
9566,test,0
2845,control,0
4411,control,0
256,control,0
2875,control,0
5809,test,0
4449,control,0
8081,test,0
1495,control,0
5900,test,0
7770,test,0
10197,test,0
5639,test,0
7153,test,0
7259,test,1
4697,control,0
2658,control,1
6188,test,0
4423,control,0
5773,test,0
1769,control,0
5520,test,0
4766,control,0
3476,control,0
1712,control,0
6718,test,1
187,control,0
6589,test,1
1537,control,0
7873,test,0
4802,control,0
5361,test,0
22,control,1
5846,test,0
3689,control,0
10165,test,0
5119,control,0
2024,control,0
5052,control,0
9697,test,0
6078,test,0
1228,control,0
1080,control,0
7047,test,0
5344,test,0
7324,test,0
4621,control,0
4330,control,0
3002,control,0
6012,test,0
10023,test,0
3087,control,1
6209,test,0
1198,control,0
4039,control,1
3425,control,0
6436,test,0
1393,control,0
3001,control,0
1893,control,0
5798,test,0
9680,test,0
7539,test,0
4793,control,1
5946,test,0
5739,test,0
103,control,0
9480,test,0
4676,control,0
6996,test,0
6360,test,0
8460,test,1
7289,test,0
2662,control,0
7940,test,1
3080,control,0
4121,control,1
2930,control,0
7380,test,0
3910,control,0
8990,test,0
1507,control,0
959,control,0
1437,control,0
6204,test,0
9422,test,0
2769,control,0
2329,control,0
3405,control,0
8020,test,0
7901,test,0
9381,test,0
4883,control,0
6859,test,0
6555,test,0
1170,control,0
2386,control,0
5774,test,0
10250,test,0
5291,test,0
4526,control,0
9582,test,0
7491,test,0
752,control,0
8015,test,0
7306,test,0
574,control,0
413,control,1
7916,test,0
2781,control,0
1203,control,0
3984,control,0
6800,test,0
6028,test,0
9119,test,0
2653,control,0
8824,test,0
3715,control,0
6609,test,0
1774,control,0
1163,control,0
9294,test,0
9328,test,0
1880,control,0
4745,control,0
2099,control,0
6147,test,1
4246,control,0
2581,control,0
7541,test,0
326,control,0
3808,control,0
8779,test,0
6909,test,0
1387,control,0
1946,control,0
1692,control,0
1303,control,0
1496,control,0
2718,control,0
1688,control,0
497,control,0
2009,control,0
1716,control,0
4639,control,0
5788,test,0
6201,test,0
302,control,0
375,control,0
3482,control,0
10304,test,0
2355,control,0
1884,control,0
670,control,0
8560,test,0
603,control,0
10223,test,0
10281,test,0
6332,test,0
6671,test,1
2460,control,0
7890,test,0
5290,test,0
4895,control,0
3810,control,0
7019,test,0
5637,test,0
6511,test,0
6403,test,0
7069,test,1
3791,control,0
7008,test,0
3394,control,0
2405,control,0
5254,test,1
8344,test,0
2983,control,0
4593,control,0
9200,test,1
8536,test,0
2013,control,0
7965,test,1
1625,control,1
8978,test,0
170,control,0
6099,test,0
7038,test,0
7943,test,0
9848,test,0
9195,test,0
3680,control,0
4058,control,0
6002,test,0
8097,test,0
4146,control,1
1065,control,0
2607,control,0
2723,control,0
434,control,0
10059,test,0
4967,control,0
5510,test,0
7777,test,0
8793,test,1
8227,test,0
8869,test,0
6327,test,0
10272,test,0
3972,control,0
2127,control,0
2599,control,0
2404,control,0
4940,control,0
4564,control,0
1691,control,0
7248,test,0
5340,test,0
8180,test,0
5038,control,0
2974,control,0
7438,test,0
2134,control,0
1075,control,0
8502,test,0
2041,control,0
5002,control,0
8546,test,0
2525,control,0
6701,test,1
7467,test,0
2211,control,0
9584,test,0
9869,test,0
2168,control,0
5147,control,0
8451,test,0
8412,test,1
5482,test,0
1718,control,0
2169,control,0
8063,test,0
9896,test,0
9917,test,0
1996,control,0
1042,control,0
5598,test,0
9392,test,0
3756,control,1
5636,test,0
10000,test,0
8353,test,0
5311,test,0
2337,control,0
7883,test,0
2419,control,0
10152,test,0
3818,control,0
3710,control,0
1903,control,0
504,control,0
9947,test,0
299,control,0
4412,control,0
2774,control,0
5885,test,0
9297,test,0
1363,control,0
8946,test,0
4364,control,0
863,control,0
3848,control,0
3650,control,0
2810,control,0
8944,test,0
5620,test,0
6130,test,0
1305,control,0
5925,test,1
703,control,0
7144,test,0
902,control,0
9686,test,0
7693,test,1
3840,control,0
7341,test,0
9717,test,0
2865,control,0
1754,control,0
9141,test,1
5388,test,0
26,control,0
7806,test,0
2065,control,0
7138,test,0
567,control,0
9291,test,0
8602,test,0
609,control,0
9745,test,0
2785,control,0
6853,test,0
838,control,1
3941,control,0
1746,control,0
3841,control,0
6015,test,0
2321,control,0
4842,control,0
4674,control,0
6328,test,0
232,control,0
8732,test,0
841,control,0
40,control,0
5431,test,0
7930,test,0
1156,control,0
5495,test,0
8642,test,0
290,control,0
4718,control,0
727,control,0
4269,control,0
9011,test,0
6121,test,0
47,control,0
3232,control,0
8140,test,1
7736,test,1
10333,test,0
4860,control,0
4236,control,0
6295,test,0
7402,test,0
4962,control,0
6407,test,0
3672,control,0
4134,control,0
297,control,0
443,control,0
1323,control,0
3843,control,0
3432,control,0
2979,control,0
6203,test,0
3383,control,0
5229,test,0
8345,test,0
7828,test,0
7490,test,0
10028,test,0
7728,test,0
8619,test,0
7504,test,0
3649,control,0
3112,control,0
91,control,0
2016,control,0
6258,test,1
6034,test,0
3332,control,0
3921,control,0
6196,test,0
8905,test,0
1396,control,0
4661,control,0
9391,test,0
3265,control,0
4521,control,0
8814,test,0
4062,control,0
3612,control,0
7088,test,1
8453,test,0
7211,test,0
7172,test,0
4737,control,0
6686,test,0
2982,control,0
3096,control,0
4166,control,0
3811,control,0
1520,control,0
5387,test,1
9615,test,0
5373,test,0
4300,control,0
8580,test,0
4205,control,0
3254,control,0
2740,control,0
7049,test,0
2591,control,0
9389,test,0
1329,control,0
2238,control,0
9463,test,0
687,control,0
2834,control,0
9770,test,1
6801,test,0
695,control,0
5239,test,0
3882,control,0
6684,test,0
1318,control,0
8002,test,0
8487,test,0
6131,test,0
1296,control,0
3584,control,0
5767,test,0
10198,test,0
2264,control,0
7963,test,0
7667,test,0
233,control,0
4996,control,0
7450,test,0
5068,control,0
7316,test,1
7772,test,1
2046,control,0
2442,control,0
9633,test,0
3082,control,0
2671,control,0
3069,control,0
4538,control,0
2626,control,0
1030,control,1
3744,control,0
10331,test,0
6848,test,0
6781,test,0
4187,control,1
8096,test,0
7599,test,0
8181,test,0
1505,control,0
2538,control,0
8877,test,0
10109,test,0
8717,test,1
3058,control,0
6657,test,0
2507,control,0
369,control,0
8550,test,0
811,control,0
4778,control,0
8047,test,0
3629,control,0
5402,test,0
2902,control,0
8281,test,0
488,control,0
8357,test,0
8383,test,0
8398,test,0
3377,control,0
4779,control,0
1717,control,0
2909,control,0
3098,control,0
9476,test,0
5103,control,0
9709,test,0
6302,test,0
4222,control,1
9648,test,0
5992,test,0
3273,control,0
5521,test,0
4418,control,0
6679,test,0
2654,control,0
5438,test,0
8922,test,1
5550,test,0
1424,control,0
10030,test,0
4738,control,0
6527,test,0
8086,test,0
4112,control,0
9282,test,1
958,control,0
2933,control,0
4117,control,1
4858,control,0
5306,test,0
5441,test,0
9928,test,0
49,control,0
1380,control,0
8394,test,0
1904,control,0
8349,test,0
9580,test,0
2780,control,1
4247,control,0
5679,test,0
767,control,0
2028,control,0
9237,test,0
6703,test,0
6836,test,0
5507,test,0
8592,test,0
3736,control,0
5996,test,0
10286,test,0
10060,test,0
10164,test,1
6737,test,0
6890,test,0
3705,control,1
2488,control,0
6457,test,0
3440,control,0
5594,test,0
9859,test,0
3667,control,0
6397,test,0
8083,test,0
10007,test,1
3364,control,0
4997,control,0
9903,test,0
7975,test,0
759,control,0
7043,test,1
8276,test,0
3879,control,0
6566,test,0
3371,control,0
1617,control,0
9673,test,0
4180,control,0
5271,test,0
6901,test,1
4185,control,0
943,control,0
1214,control,0
9534,test,0
1945,control,0
3269,control,0
8348,test,0
8525,test,0
9426,test,0
2445,control,0
3011,control,0
6559,test,0
5901,test,0
2569,control,0
2934,control,1
7143,test,1
7317,test,1
6642,test,0
6268,test,0
8270,test,0
5322,test,0
7308,test,0
2256,control,0
8896,test,0
7095,test,0
5919,test,0
3433,control,0
5646,test,0
5043,control,1
9522,test,0
788,control,0
7514,test,0
6741,test,1
7839,test,0
6721,test,0
3832,control,0
7563,test,0
2689,control,0
8791,test,0
570,control,0
9577,test,1
5313,test,0
4220,control,0
4047,control,0
6205,test,1
7537,test,0
5444,test,0
10313,test,0
9557,test,0
4258,control,0
5010,control,1
5083,control,0
2812,control,0
10195,test,0
1256,control,0
4162,control,0
8392,test,0
3545,control,0
5198,control,0
4921,control,0
7097,test,0
203,control,0
9229,test,0
1533,control,0
7005,test,0
5493,test,0
8212,test,0
597,control,0
8295,test,0
3178,control,0
4289,control,0
4244,control,0
9048,test,0
1759,control,0
300,control,0
5203,test,1
801,control,0
3799,control,0
7674,test,0
6112,test,0
3261,control,0
1826,control,0
5564,test,0
2583,control,0
8286,test,0
8542,test,0
572,control,0
2301,control,0
1544,control,1
7492,test,0
6502,test,0
907,control,0
8440,test,1
352,control,0
7018,test,0
2262,control,0
6824,test,1
7167,test,0
952,control,0
7290,test,0
5571,test,0
2305,control,0
1729,control,0
4475,control,0
7488,test,0
6882,test,0
8557,test,0
1858,control,0
8686,test,0
1750,control,0
2528,control,0
63,control,0
17,control,0
3626,control,0
5485,test,0
7820,test,0
2407,control,0
6789,test,0
7565,test,1
314,control,0
8110,test,0
3819,control,0
5228,test,0
964,control,0
2546,control,0
2876,control,0
10209,test,0
1654,control,0
6596,test,0
5323,test,0
7816,test,0
4794,control,0
2693,control,0
2348,control,0
4607,control,0
9979,test,0
9327,test,0
7148,test,0
8016,test,0
2151,control,0
1822,control,1
8809,test,0
1670,control,1
9721,test,0
5621,test,0
3556,control,0
8937,test,0
6040,test,0
3578,control,0
5445,test,0
9961,test,0
6702,test,0
3830,control,0
1139,control,0
6809,test,0
1684,control,0
5190,control,0
665,control,0
8098,test,0
8077,test,0
8034,test,0
1458,control,1
4472,control,0
3375,control,1
1485,control,0
9515,test,0
8262,test,0
3738,control,0
2941,control,0
7319,test,0
408,control,0
4920,control,0
7147,test,0
7398,test,0
3177,control,0
1455,control,0
1005,control,0
9086,test,0
3078,control,1
9311,test,0
8831,test,0
8243,test,1
8476,test,0
719,control,0
8658,test,0
1814,control,0
8967,test,0
559,control,0
4054,control,0
9293,test,0
1051,control,1
3675,control,0
5230,test,0
2942,control,0
9285,test,0
3340,control,0
3497,control,0
3330,control,0
4900,control,0
4283,control,0
6806,test,0
9464,test,0
2020,control,0
7068,test,1
3051,control,0
6356,test,0
666,control,0
2254,control,0
2657,control,0
2150,control,0
4297,control,0
7715,test,0
804,control,0
5879,test,0
9850,test,0
6341,test,0
7328,test,1
9461,test,0
5217,test,0
4720,control,0
4195,control,0
4652,control,0
4529,control,0
5744,test,0
4053,control,1
7991,test,0
8297,test,0
558,control,0
2456,control,0
4288,control,0
9265,test,0
652,control,0
4881,control,0
9286,test,0
2821,control,0
2349,control,0
7483,test,0
9040,test,0
7928,test,0
306,control,0
7456,test,0
6956,test,1
4659,control,1
5757,test,0
5497,test,0
7859,test,1
2378,control,0
6097,test,0
3212,control,0
8012,test,0
9816,test,0
545,control,0
2026,control,0
2574,control,0
9606,test,0
3709,control,0
1484,control,0
7495,test,1
7057,test,0
2551,control,1
6820,test,0
6495,test,0
9415,test,0
9807,test,0
2641,control,0
4151,control,0
9481,test,0
8731,test,0
6768,test,0
8175,test,1
1838,control,0
7053,test,0
2587,control,1
6035,test,0
4293,control,0
6301,test,0
5694,test,1
6756,test,0
1574,control,0
3934,control,0
3775,control,0
8465,test,0
2879,control,0
8215,test,0
6891,test,0
2352,control,0
1656,control,0
3316,control,0
1883,control,0
3124,control,0
1132,control,0
8914,test,0
2721,control,0
1297,control,0
1650,control,0
5666,test,0
1638,control,0
3990,control,0
5131,control,0
6001,test,0
7009,test,0
6340,test,1
4855,control,0
8639,test,0
3408,control,0
4931,control,0
2354,control,1
7179,test,0
7583,test,0
3792,control,0
7031,test,1
6476,test,1
9169,test,0
8627,test,1
5758,test,0
6944,test,0
2182,control,0
4605,control,0
7979,test,0
513,control,0
8133,test,0
8363,test,0
1448,control,0
5129,control,0
6094,test,0
6545,test,0
8424,test,1
3670,control,1
8339,test,0
5810,test,0
8423,test,0
635,control,0
6420,test,0
10193,test,0
5128,control,0
2037,control,1
956,control,0
793,control,0
7700,test,0
5494,test,0
1855,control,0
6323,test,0
9974,test,0
4193,control,0
8233,test,0
9220,test,0
8621,test,0
593,control,0
607,control,0
1384,control,0
3836,control,0
220,control,0
2473,control,0
4863,control,0
8699,test,0
8632,test,0
5634,test,0
6575,test,0
3068,control,0
6856,test,0
6875,test,0
7381,test,0
8666,test,0
963,control,0
9310,test,0
6845,test,0
5479,test,0
8646,test,0
2589,control,1
3343,control,0
2576,control,0
9997,test,0
283,control,0
7609,test,0
6386,test,0
250,control,0
9985,test,0
10045,test,0
9879,test,1
7750,test,0
1917,control,0
4407,control,0
1003,control,0
5747,test,0
9659,test,1
389,control,1
7558,test,0
8058,test,0
926,control,0
4650,control,0
6869,test,0
228,control,0
7566,test,0
441,control,0
3475,control,0
7465,test,1
1930,control,0
8985,test,0
9923,test,0
9783,test,0
901,control,0
6392,test,0
7481,test,0
5247,test,0
5947,test,0
4632,control,0
10210,test,0
9838,test,0
4299,control,0
7894,test,0
6580,test,0
9874,test,1
3331,control,0
2708,control,0
1072,control,1
6322,test,0
5415,test,0
1856,control,0
4531,control,0
9939,test,0
10048,test,1
521,control,0
9249,test,0
9001,test,0
8524,test,0
4363,control,0
4688,control,0
2043,control,0
35,control,0
1588,control,0
4884,control,0
1848,control,0
2884,control,0
4076,control,0
9142,test,1
8634,test,0
5496,test,0
8669,test,0
900,control,0
7663,test,0
5702,test,0
264,control,0
9681,test,0
3336,control,0
6620,test,0
6038,test,1
10130,test,1
5046,control,0
554,control,0
9347,test,0
1374,control,0
8711,test,0
2746,control,0
486,control,0
8296,test,0
8480,test,1
8107,test,0
6137,test,0
4598,control,0
556,control,0
3362,control,0
8517,test,0
4010,control,0
9179,test,1
4707,control,0
4201,control,0
5331,test,0
9478,test,0
9999,test,0
1343,control,1
8000,test,0
4196,control,0
3954,control,0
4916,control,0
4959,control,0
3847,control,0
4149,control,0
6143,test,0
7533,test,0
9626,test,0
1430,control,0
1952,control,0
2144,control,0
5220,test,0
7778,test,0
6482,test,0
9427,test,0
10127,test,0
1557,control,0
4107,control,0
8679,test,0
2402,control,0
7900,test,0
7641,test,0
120,control,0
4771,control,0
4221,control,0
562,control,0
9540,test,0
5816,test,0
803,control,0
2198,control,1
7912,test,0
2570,control,0
3855,control,0
5602,test,0
9918,test,0
8484,test,0
7433,test,0
7709,test,0
6641,test,0
7647,test,0
8523,test,1
2285,control,0
8356,test,0
8945,test,0
3196,control,0
8938,test,0
18,control,0
3786,control,0
9803,test,1
1994,control,1
3892,control,0
6889,test,1
1029,control,0
7538,test,0
9619,test,0
7887,test,0
2788,control,0
2604,control,0
5883,test,0
1687,control,0
3281,control,0
6497,test,0
8697,test,0
3825,control,1
4307,control,0
4176,control,0
7868,test,0
8454,test,0
176,control,0
402,control,0
4601,control,0
9561,test,1
8853,test,0
6071,test,0
7152,test,1
7051,test,1
4400,control,0
1038,control,0
5365,test,0
5766,test,0
6062,test,1
6113,test,0
6447,test,1
8494,test,1
7122,test,0
5037,control,0
2412,control,0
3354,control,0
985,control,0
6857,test,0
1279,control,0
730,control,0
7459,test,0
4141,control,0
9973,test,0
8029,test,0
4238,control,0
1122,control,0
3109,control,0
2980,control,0
6710,test,0
8459,test,0
6912,test,0
9744,test,1
7315,test,1
5929,test,1
8332,test,0
1677,control,0
1976,control,0
1854,control,0
3797,control,0
4536,control,0
9843,test,0
7351,test,0
8316,test,0
385,control,0
3189,control,0
3369,control,0
706,control,0
3702,control,0
944,control,0
8924,test,0
4608,control,0
6892,test,0
3861,control,0
7923,test,0
2496,control,0
2511,control,0
3374,control,0
3358,control,0
7733,test,0
10201,test,0
4338,control,0
646,control,0
9984,test,0
4985,control,0
6004,test,0
9519,test,0
8719,test,1
5026,control,0
9341,test,0
3924,control,0
7899,test,1
6592,test,0
6009,test,0
10020,test,1
8753,test,0
7704,test,0
7246,test,0
5718,test,1
4325,control,0
5343,test,0
5830,test,0
2240,control,0
3498,control,0
6271,test,0
1599,control,1
4902,control,0
8166,test,0
9355,test,0
7061,test,0
8932,test,0
6594,test,0
2032,control,1
3333,control,0
9862,test,0
5631,test,0
2359,control,0
7186,test,0
1690,control,0
6070,test,0
9152,test,0
837,control,0
5074,control,0
3823,control,0
4016,control,0
6521,test,0
6981,test,0
3857,control,0
3127,control,0
5697,test,0
9319,test,0
4805,control,0
1091,control,0
8390,test,0
2719,control,0
589,control,0
661,control,0
5,control,1
8036,test,0
8182,test,0
3908,control,0
785,control,0
1310,control,0
7227,test,0
7311,test,0
10252,test,0
2327,control,0
10118,test,0
2462,control,0
1513,control,0
8293,test,0
5348,test,0
6050,test,0
6600,test,0
2436,control,0
3262,control,0
3397,control,0
983,control,0
8074,test,0
201,control,0
8335,test,0
3981,control,0
8070,test,0
3229,control,0
10042,test,0
10283,test,0
3749,control,1
4389,control,0
1225,control,0
6470,test,0
8653,test,0
9165,test,0
9425,test,0
10079,test,0
3624,control,0
7378,test,0
8238,test,0
4731,control,0
8547,test,0
3586,control,0
5605,test,0
3748,control,0
55,control,0
10051,test,0
9881,test,0
6048,test,0
1087,control,0
2713,control,0
1391,control,0
1535,control,0
7410,test,1
8386,test,0
5875,test,0
3611,control,0
3019,control,0
6063,test,0
1628,control,0
6382,test,0
5221,test,0
23,control,0
4277,control,0
5749,test,0
6133,test,0
10247,test,0
9593,test,0
9694,test,0
1462,control,0
667,control,0
2403,control,0
9942,test,0
5893,test,0
1222,control,0
2606,control,0
8324,test,0
3018,control,0
3278,control,0
7071,test,0
5878,test,0
3619,control,0
8247,test,0
9400,test,0
8673,test,0
1777,control,0
1052,control,0
1978,control,0
9126,test,0
4271,control,1
9411,test,1
619,control,0
1600,control,0
8561,test,0
7252,test,0
7044,test,0
2346,control,0
5920,test,0
4524,control,0
3188,control,0
3122,control,0
3729,control,0
7884,test,0
9762,test,0
218,control,0
6844,test,0
5213,test,0
534,control,0
249,control,0
5522,test,1
8740,test,0
6317,test,0
9586,test,0
9344,test,1
8572,test,0
10016,test,1
10084,test,0
5675,test,0
8257,test,0
8090,test,0
9361,test,0
8876,test,0
4034,control,0
9238,test,1
1832,control,0
3205,control,0
5459,test,0
9819,test,1
4748,control,0
2071,control,0
4730,control,0
4810,control,0
7217,test,0
6459,test,1
7637,test,0
1565,control,0
5153,control,0
941,control,0
2578,control,0
4452,control,0
2624,control,0
2357,control,0
455,control,0
9153,test,1
1715,control,0
4498,control,0
2571,control,0
762,control,0
5369,test,0
1148,control,0
8614,test,0
7701,test,0
2230,control,0
4198,control,0
4020,control,0
2229,control,0
3593,control,0
1951,control,0
2120,control,1
8746,test,0
1665,control,0
6637,test,0
1257,control,0
6439,test,0
5649,test,0
3530,control,0
2146,control,0
5839,test,0
1288,control,0
2763,control,0
9133,test,0
463,control,1
2189,control,0
1964,control,0
6344,test,0
3834,control,0
5693,test,0
4004,control,0
9345,test,0
5202,test,0
1254,control,0
4686,control,0
1154,control,0
4882,control,0
8615,test,0
2411,control,0
5661,test,0
5077,control,0
8510,test,0
4465,control,0
1685,control,0
5514,test,0
1415,control,0
1410,control,0
4372,control,0
875,control,0
1942,control,0
7169,test,0
6893,test,0
4072,control,0
1876,control,1
7337,test,0
3532,control,0
8342,test,0
9552,test,0
6825,test,0
9131,test,0
4254,control,0
8964,test,0
4965,control,0
9933,test,0
1972,control,0
5359,test,0
555,control,0
7422,test,0
4430,control,0
5604,test,0
5167,control,0
1579,control,0
966,control,0
4622,control,0
5524,test,0
2109,control,0
9952,test,0
8163,test,0
3193,control,0
1512,control,0
1886,control,0
8683,test,0
8340,test,0
4323,control,0
6030,test,0
1103,control,0
7801,test,0
3389,control,0
1749,control,0
4080,control,0
9354,test,1
5954,test,0
2409,control,0
6190,test,0
6634,test,0
4240,control,0
9849,test,0
9887,test,0
5845,test,0
9743,test,0
414,control,1
4030,control,0
6141,test,0
1191,control,0
2958,control,0
5768,test,0
3883,control,0
3895,control,1
2806,control,0
3418,control,0
1041,control,0
8497,test,0
9147,test,1
6814,test,0
322,control,0
5997,test,0
7193,test,0
4853,control,0
8173,test,0
3187,control,0
7026,test,0
1818,control,0
1076,control,0
4898,control,0
146,control,0
6304,test,1
6160,test,0
560,control,0
2910,control,0
7305,test,1
2782,control,0
4664,control,0
518,control,0
8105,test,1
6025,test,0
7848,test,1
8042,test,0
4287,control,0
3598,control,0
6782,test,0
2919,control,0
6406,test,0
5212,test,0
871,control,0
6361,test,0
3490,control,0
2997,control,0
3721,control,0
712,control,0
4464,control,0
8704,test,0
4495,control,0
10157,test,1
274,control,1
5065,control,0
6991,test,0
117,control,0
2362,control,0
3802,control,0
8158,test,0
2084,control,0
5519,test,0
1920,control,0
4957,control,0
7996,test,0
6474,test,0
4785,control,0
5105,control,0
2939,control,0
9889,test,0
8221,test,0
848,control,0
1786,control,0
7255,test,0
5034,control,0
4424,control,0
7404,test,0
3691,control,0
5597,test,0
1636,control,0
9365,test,0
3464,control,1
9430,test,0
4696,control,0
5874,test,1
412,control,0
7012,test,0
1460,control,1
8998,test,0
457,control,0
9161,test,0
4259,control,0
4546,control,0
9701,test,0
9760,test,0
5412,test,0
4138,control,1
5638,test,0
1414,control,0
2057,control,0
6139,test,0
7358,test,0
4580,control,1
2890,control,0
7661,test,0
5734,test,0
600,control,0
2224,control,0
8677,test,0
1830,control,0
6986,test,0
10057,test,0
6056,test,0
7389,test,0
8230,test,0
3741,control,0
8150,test,0
8368,test,1
4485,control,0
9605,test,0
2521,control,0
7274,test,0
6085,test,0
2420,control,0
2175,control,0
3973,control,0
9334,test,0
3887,control,0
7276,test,0
9435,test,0
824,control,0
9038,test,0
158,control,1
2730,control,0
3907,control,0
4398,control,0
8657,test,0
8403,test,0
7437,test,0
8219,test,0
10014,test,0
9376,test,0
8518,test,0
7277,test,0
7562,test,0
2530,control,0
8101,test,0
9112,test,0
9872,test,0
3980,control,0
2816,control,0
2506,control,0
7137,test,0
9521,test,0
1177,control,0
4427,control,0
3589,control,0
2073,control,0
1067,control,0
327,control,0
9306,test,0
10103,test,0
4762,control,0
2132,control,0
6072,test,1
227,control,0
5054,control,0
9274,test,0
1973,control,0
8736,test,0
5460,test,0
1831,control,0
7980,test,0
3658,control,1
3688,control,0
7877,test,0
253,control,0
8170,test,0
3506,control,0
8930,test,0
2699,control,0
8808,test,0
5559,test,0
8913,test,0
756,control,0
3033,control,1
1551,control,0
2466,control,0
2080,control,1
102,control,0
1706,control,0
8309,test,0
6726,test,0
3661,control,1
3985,control,0
10312,test,0
5983,test,0
10133,test,1
6185,test,0
10245,test,0
7782,test,0
3207,control,0
4340,control,0
8785,test,0
5003,control,0
7035,test,0
3805,control,0
4251,control,0
4941,control,1
8082,test,1
1922,control,0
1078,control,0
2253,control,0
7190,test,0
7844,test,0
6184,test,0
6221,test,0
4174,control,0
4009,control,0
3252,control,0
7073,test,0
3822,control,0
9122,test,0
6829,test,0
10159,test,0
383,control,0
3204,control,0
5554,test,0
7544,test,0
6916,test,0
1383,control,0
6064,test,0
9234,test,0
7654,test,0
2272,control,0
3024,control,1
6822,test,0
2196,control,0
8312,test,1
544,control,0
2705,control,0
1587,control,1
2962,control,0
8989,test,0
2920,control,0
2137,control,0
4577,control,0
10162,test,0
5776,test,0
8562,test,0
5214,test,0
8821,test,0
8048,test,0
855,control,0
8817,test,1
6994,test,0
9151,test,0
5762,test,0
1810,control,0
1762,control,0
2837,control,0
4172,control,0
7472,test,0
9541,test,0
1737,control,0
843,control,0
2601,control,0
8698,test,1
9976,test,0
3557,control,0
9378,test,0
5181,control,0
5087,control,0
5017,control,0
6760,test,0
3291,control,0
4380,control,0
8957,test,0
2199,control,0
3698,control,0
2250,control,0
1790,control,0
6421,test,0
7327,test,0
7706,test,1
851,control,0
7292,test,0
8365,test,0
7935,test,0
2872,control,0
9797,test,0
4105,control,0
7866,test,0
5500,test,0
10243,test,0
5258,test,0
725,control,0
367,control,0
8641,test,0
5216,test,1
5346,test,0
5735,test,0
9315,test,0
6429,test,0
6624,test,0
2342,control,0
9146,test,0
204,control,1
3896,control,0
7761,test,0
4516,control,0
4017,control,0
7788,test,0
6907,test,0
2394,control,1
5451,test,0
3028,control,0
638,control,0
3181,control,0
9960,test,0
5703,test,1
9728,test,0
928,control,0
196,control,0
5001,control,0
1740,control,0
4286,control,0
8805,test,0
6371,test,0
5713,test,0
1311,control,0
2727,control,0
7241,test,0
10311,test,0
4190,control,0
1752,control,0
3681,control,0
5981,test,0
5534,test,0
95,control,0
5244,test,0
1828,control,0
1655,control,0
8757,test,0
5922,test,0
9941,test,1
9359,test,0
6988,test,0
1421,control,0
1317,control,0
3987,control,0
6864,test,0
4358,control,0
6556,test,1
6669,test,0
9516,test,0
5998,test,0
7880,test,0
6790,test,1
7033,test,1
3168,control,0
3860,control,0
2848,control,1
2646,control,0
792,control,1
3284,control,0
2234,control,1
5138,control,0
5285,test,0
2317,control,1
7517,test,0
1382,control,0
8506,test,0
4229,control,0
4733,control,0
4545,control,0
7823,test,1
7767,test,0
6245,test,0
1658,control,0
8352,test,0
6846,test,1
9853,test,1
10044,test,0
3912,control,0
4908,control,0
1702,control,0
8841,test,0
471,control,0
5907,test,0
2121,control,0
2380,control,0
1578,control,0
2828,control,0
9335,test,0
1249,control,0
6206,test,0
1639,control,0
7735,test,0
7503,test,0
8650,test,0
251,control,0
8606,test,0
6672,test,1
4031,control,0
4208,control,0
5994,test,1
6676,test,0
4070,control,0
6968,test,0
7041,test,0
5890,test,0
8861,test,0
4136,control,0
1955,control,0
1395,control,0
1870,control,0
6572,test,0
2165,control,0
10167,test,0
1478,control,1
728,control,0
2609,control,0
7650,test,1
377,control,0
5911,test,0
557,control,0
7569,test,0
8045,test,0
2180,control,0
5301,test,0
6799,test,0
3272,control,0
3158,control,0
4635,control,0
5756,test,0
6411,test,1
8613,test,0
1794,control,0
6383,test,0
2090,control,0
7698,test,1
5467,test,0
135,control,0
8469,test,0
346,control,0
4660,control,0
10344,test,0
7409,test,0
8127,test,0
1112,control,0
8496,test,0
8977,test,0
8265,test,0
73,control,0
3865,control,0
6823,test,0
6293,test,0
1162,control,0
1693,control,0
4281,control,0
3376,control,0
8216,test,0
2011,control,0
2590,control,1
9081,test,0
7766,test,0
3660,control,1
2435,control,0
3101,control,0
8656,test,0
1422,control,0
8910,test,0
9052,test,0
5151,control,0
7874,test,0
4332,control,0
7740,test,0
4237,control,0
7685,test,0
6003,test,0
7639,test,0
8840,test,0
9303,test,0
3199,control,0
2696,control,0
9847,test,0
9607,test,0
3628,control,0
9482,test,0
7999,test,0
439,control,0
2969,control,0
1933,control,0
9074,test,0
8707,test,0
7841,test,0
655,control,0
9830,test,0
9068,test,0
4413,control,0
9769,test,0
6754,test,0
2336,control,0
5182,control,1
7678,test,0
9250,test,0
2594,control,0
6819,test,0
6786,test,0
7291,test,0
7023,test,0
5370,test,0
539,control,0
5616,test,0
8401,test,0
1605,control,0
4515,control,0
5386,test,0
7365,test,0
3286,control,0
6747,test,0
3296,control,0
9213,test,0
7917,test,0
5064,control,0
7260,test,0
1567,control,0
8084,test,0
9436,test,0
